
=== STRESS  Aug 5 2024: 31 blocks ===
    block  chainlink    uniswap  aaveOracle  uni-cl bps  aave-cl bps
 20455000    2911.12    2911.92         nan        +2.8         +nan
 20455250    2911.93    2917.02         nan       +17.5         +nan
 20455500    2920.21    2914.08         nan       -21.0         +nan
 20455750    2896.59    2892.38         nan       -14.5         +nan
 20456000    2851.23    2848.20         nan       -10.6         +nan
 20456250    2829.78    2827.33         nan        -8.7         +nan
 20456500    2833.22    2823.44         nan       -34.5         +nan
 20456750    2708.64    2685.03         nan       -87.2         +nan
 20457000    2701.19    2699.04         nan        -7.9         +nan
 20457250    2741.58    2745.87         nan       +15.7         +nan
 20457500    2762.14    2767.29         nan       +18.6         +nan
 20457750    2746.40    2747.56         nan        +4.2         +nan
 20458000    2730.03    2740.50         nan       +38.4         +nan
 20458250    2733.28    2740.14         nan       +25.1         +nan
 20458500    2709.62    2706.36         nan       -12.0         +nan
 20458750    2671.62    2671.55         nan        -0.3         +nan
 20459000    2233.80    2139.28         nan      -423.1         +nan
 20459250    2319.04    2318.81         nan        -1.0         +nan
 20459500    2307.44    2318.33         nan       +47.2         +nan
 20459750    2320.01    2323.20         nan       +13.7         +nan
 20460000    2354.19    2360.45         nan       +26.6         +nan
 20460250    2315.73    2317.19         nan        +6.3         +nan
 20460500    2295.66    2286.15         nan       -41.4         +nan
 20460750    2266.29    2274.25         nan       +35.1         +nan
 20461000    2360.29    2353.88         nan       -27.1         +nan
 20461250    2308.17    2298.68         nan       -41.1         +nan
 20461500    2324.21    2325.30         nan        +4.7         +nan
 20461750    2272.21    2272.41         nan        +0.9         +nan
 20462000    2272.92    2274.95         nan        +8.9         +nan
 20462250    2290.11    2300.42         nan       +45.0         +nan
 20462500    2230.83    2224.46         nan       -28.5         +nan
-- |uni-chainlink| bps: median=17.5 p90=41.4 max=423.1
-- |aave-chainlink| bps: median=nan max=nan

=== CALM    ~Aug 25 2024: 31 blocks ===
    block  chainlink    uniswap  aaveOracle  uni-cl bps  aave-cl bps
 20600000    2791.70    2795.77         nan       +14.6         +nan
 20600250    2797.31    2798.39         nan        +3.9         +nan
 20600500    2788.76    2797.73         nan       +32.2         +nan
 20600750    2795.40    2793.68         nan        -6.1         +nan
 20601000    2798.42    2793.84         nan       -16.4         +nan
 20601250    2767.32    2765.09         nan        -8.0         +nan
 20601500    2757.75    2756.43         nan        -4.8         +nan
 20601750    2754.04    2758.74         nan       +17.1         +nan
 20602000    2768.60    2779.42         nan       +39.1         +nan
 20602250    2760.19    2760.78         nan        +2.1         +nan
 20602500    2760.96    2760.41         nan        -2.0         +nan
 20602750    2760.96    2766.21         nan       +19.0         +nan
 20603000    2765.44    2758.88         nan       -23.7         +nan
 20603250    2761.50    2763.33         nan        +6.6         +nan
 20603500    2768.24    2768.46         nan        +0.8         +nan
 20603750    2763.55    2760.79         nan       -10.0         +nan
 20604000    2756.52    2755.56         nan        -3.5         +nan
 20604250    2744.55    2744.15         nan        -1.4         +nan
 20604500    2744.28    2751.37         nan       +25.8         +nan
 20604750    2753.29    2751.20         nan        -7.6         +nan
 20605000    2756.63    2758.02         nan        +5.0         +nan
 20605250    2753.63    2759.57         nan       +21.6         +nan
 20605500    2752.58    2753.13         nan        +2.0         +nan
 20605750    2753.28    2753.32         nan        +0.1         +nan
 20606000    2767.70    2761.14         nan       -23.7         +nan
 20606250    2762.16    2766.99         nan       +17.5         +nan
 20606500    2765.62    2771.65         nan       +21.8         +nan
 20606750    2762.61    2766.91         nan       +15.6         +nan
 20607000    2764.25    2766.20         nan        +7.0         +nan
 20607250    2771.54    2771.59         nan        +0.2         +nan
 20607500    2771.54    2771.18         nan        -1.3         +nan
-- |uni-chainlink| bps: median=7.6 p90=23.7 max=39.1
-- |aave-chainlink| bps: median=nan max=nan

=== VERDICT ===
uniswap-vs-chainlink median divergence: stress 17.5 bps vs calm 7.6 bps  (x2.3)
max divergence: stress 423.1 bps vs calm 39.1 bps
aave-vs-chainlink median: stress nan bps, calm nan bps  -> independent
